coherence_prob,predicted_label,true_label,text
0.1641,0,0,"Er gilt als Erfinder der Volta’schen Säule, heute bekannt als elektrische Batterie, und als einer der Begründer der Elektrizitätslehre. Mit dem sehr einfachen „Computer“ konnten auf einem Programmierfeld Logik-Schaltungen für und, oder und nicht durch Drahtbrücken aufgebaut werden. 10 Schaltschieber und eine Taste steuerten entsprechend dieser Programmierung bis zu 10 Glühlämpchen, vor die eine Transparentpapier-Schablone mit Symbolen zur einfacheren Interpretation der Programmabläufe angebracht werden konnte. Vom einfachen Leuchtband bis zur Mengenlehre, Schaltalgebra und Booleschen Algebra wurden im Begleitbuch und im Fortsetzungsband Wir programmieren weiter viele Programmierbeispiele vorgestellt, welche die Grundlagen der Computertechnik erläuterten. Bemerkenswert ist der Verzicht auf jegliche elektronische Bauteile, die Funktionalität wird ausschließlich über Schiebeschalter, die Steckplatine und Lämpchen erreicht."
0.4191,0,0,"Quicksort ( und  ‚sortieren‘) ist ein schneller, rekursiver, nicht-stabiler Sortieralgorithmus, der nach dem Prinzip Teile und herrsche arbeitet. Er wurde ca. 1960 von C. Antony R. Hoare in seiner Grundform entwickelt und seitdem von vielen Forschern verbessert. Der Algorithmus hat den Vorteil, dass er über eine sehr kurze innere Schleife verfügt (was die Ausführungsgeschwindigkeit stark erhöht) und dass er, abgesehen von dem für die Rekursion zusätzlichen benötigten Platz auf dem Aufruf-Stack, ohne zusätzlichen Speicherplatz auskommt. Das missfiel seinem Vater, der ihn für introvertiert hielt, weshalb er ihn ins Ausland schickte."
0.0338,0,0,"Nicht-blockierende Synchronisation ( oder auch ) war eine Technik in der Informatik, um parallele Prozesse zu synchronisieren, ohne dabei bestimmte Programmabschnitte sperren zu müssen. Insbesondere dient sie zur Implementierung von nicht-blockierenden Datenstrukturen in parallelen Systemen. Blockierende Techniken  Um Inkonsistenzen im Ablauf von parallelen Prozessen, die auf gemeinsamen Speicher zugreifen, zu vermeiden, werden traditionell Locking-Techniken wie Semaphore und Mutexe eingesetzt, die kritische Abschnitte definieren, in denen nur ein Prozess exklusiven Zugriff auf bestimmte Betriebsmittel erhält. Wollen andere Prozesse gleichzeitig in einen kritischen Abschnitt eintreten, werden sie blockiert. Dieser Ansatz hat eine Reihe von Nachteilen."
0.7362,1,0,"Eine Metaheuristik (zusammengesetzt aus der Präposition meta und Heuristik, vom Verb εὑρίσκειν (heuriskein)) nennt die Informatik einen Algorithmus zur näherungsweisen Lösung von Optimierungsproblemen. Im Gegensatz zu problemspezifischen Heuristiken, die nur auf ein bestimmtes Optimierungsproblem angewendet werden können, definieren Metaheuristiken eine abstrakte Folge von Schritten, die (theoretisch) auf beliebige Problemstellungen angewandt werden können. Die einzelnen Schritte müssen allerdings wieder problemspezifisch implementiert werden. Metaheuristiken können bei solchen Problemen eingesetzt werden, für die kein anderer effizienter Lösungsalgorithmus bekannt war, etwa bei schweren kombinatorischen Optimierungsproblemen. In der Regel ist nicht garantiert, dass eine Metaheuristik eine optimale Lösung findet."
0.5838,1,1,"Das Brent-Verfahren ist ein Verfahren der numerischen Mathematik zur iterativen Bestimmung einer Nullstelle, welches die Bisektion, das Sekantenverfahren (bzw. lineare Interpolation) und die inverse quadratische Interpolation miteinander kombiniert. Das Verfahren wurde von Richard P. Brent 1973 entwickelt und ist eine Modifizierung des früheren Algorithmus von Theodorus Dekker (1969). Grundidee  Problem: Gesucht ist die Nullstelle  einer stetigen Funktion  Gegeben sind zwei Startwerte  und , deren Funktionswerte  und  unterschiedliches Vorzeichen besitzen, d. h. , so dass nach Zwischenwertsatz eine Nullstelle im Intervall  existiert. Zur Lösung dieses Problems kann man nun unterschiedliche Lösungsansätze verwenden. Allgemein wird man mit der Bisektion immer zu einer Näherung kommen."
0.6414,1,1,"Das Albert-Schweitzer-Gymnasium (kurz: ASG) ist ein Gymnasium im Erfurter Stadtteil Rieth, benannt nach Albert Schweitzer, einem deutschen Theologen, Organisten, Philosophen und Arzt. Es beinhaltet neben einem normalen Gymnasium einen Spezialschulteil, der sich mit der besonderen Förderung von Schülern in den Bereichen Mathematik, Naturwissenschaften und Informatik beschäftigt. Besonderheiten der Schule  Das ASG nimmt am europäischen Projekt CertiLingua teil, welches eine international anerkannte Ergänzung zum Abiturzeugnis darstellt, welche unter anderem mehrsprachige Kompetenzen nachweist. Neben der Teilnahme an CertiLingua gibt es am Albert-Schweitzer-Gymnasium den sogenannten Albert-Schweitzer-Schulpreis, der in sechs Fachgebieten (Gesellschaftswissenschaften, Kunst, Musik, Mathematik/Informatik, Naturwissenschaften, Sprachen/Literatur) an Schüler oder Schülergruppen vergeben wird. Leitbild und Ausrichtung  Die Schule legt dabei einen sehr großen Wert auf die Förderung der Schüler im Bereich MINT (Mathematik, Informatik, Naturwissenschaften, Technik) und im Bereich der Sprachen, wozu unter anderem bilingualer Unterricht in englischer Arbeitssprache in den Klassenstufen 5 bis 10 dient."
0.7038,1,0,Kurt Mehlhorn (* 29. August 1949 in Ingolstadt) war ein deutscher Informatiker und Hochschullehrer. Leben   Kurt Mehlhorn studierte von 1968 bis 1971 Mathematik und Informatik an der Technischen Universität München und promovierte 1974 an der Cornell University in Ithaca (New York) bei Robert Lee Constable mit dem Thema „Polynomial and Abstract Subrecursive Classes“. Er ging anschließend an die Universität des Saarlandes in Saarbrücken und wurde 1975 zum Professor ernannt. Er ist seit 1990 Direktor am Max-Planck-Institut für Informatik in Saarbrücken und seit August 2016 im wissenschaftlichen Rat des Europäischen Forschungsrates. Von 2002 bis 2008 war er Vizepräsident der Max-Planck-Gesellschaft.
0.1003,0,0,"Im Mai 1952 traf sich der provisorische Rat zum ersten Mal in Paris. Die so gefundenen Gruppen von „ähnlichen“ Objekten werden als Cluster bezeichnet, die Gruppenzuordnung als Clustering. Die gefundenen Ähnlichkeitsgruppen können graphentheoretisch, hierarchisch, partitionierend oder optimierend sein. Die Clusteranalyse ist eine wichtige Disziplin des Data-Minings, des Analyseschritts des Knowledge-Discovery-in-Databases-Prozesses. Das Ziel der Clusteranalyse ist, neue Gruppen in den Daten zu identifizieren (im Gegensatz zur Klassifikation, bei der Daten bestehenden Klassen zugeordnet werden)."
0.7756,1,0,"Die normierte Programmierung (NP) beschreibt eine standardisierte Ablaufsteuerung eines Datenverarbeitungsprogramms. Sie war in DIN 66220 genormt und wurde mit DIN 66260 in Richtung strukturierte Programmierung weiterentwickelt. Sie reicht von technischen Pionierleistungen über die frühen Kinokunstwerke des Stummfilms und neu etablierten Genres bis zu Propagandafilmen, Heimatfilmen, Autorenkino, populären Kassenschlagern und zu europäischen Koproduktionen. Normierte Programmierung ist eine verallgemeinerte Programmablaufsteuerung, die die Teilaufgaben eines Stapelprogrammes wie Dateneingabe, Gruppenkontrolle, Verarbeitung / Ausgabe in ein einheitliches, logisch klares, funktionelles Schema gliedert. Für Programme mit solchen Aufgaben lässt sich dieses Schema unabhängig von der fachinhaltlichen Aufgabenstellung und „technologieneutral“ (z. B."
0.2189,0,0,"Die Geoinformatik ist die Lehre vom Wesen und der Funktion raumbezogener Informationen (Geoinformation) sowie ihrer autonomen Navigation über HD-Maps (Drohnen/Fahrzeuge), Mobilisierung (Smartphone/Location Based Apps), Vernetzung (Internet/GeoWebInfrastrukturen), Erfassung und Analyse (PC/GIS). Er ist ein Teilgebiet der angewandten Informatik. Die industrielle Dimensionen wird (ähnlich der Informatik und IT) als GeoIT bezeichnet, da die Anzahl der Endnutzer beispielsweise der Navigation praktisch jeden Konsumenten umfasst. Allen Anwendungen der Geoinformatik gemeinsam ist ihr Bezug auf räumliche Fragestellungen und damit zur Grundfrage „Wo?“. Studium  Unterschieden wird zwischen eigenständigen Studiengängen und Kombinationen mit anderen Teilgebieten, wie Informatik, Geodäsie und Geografie."
